id_instance,is_commented
4022_1,0
4022_3,1
4022_4,1
4022_5,1
4022_6,1
4022_8,0
4022_9,0
4022_10,0
4022_11,0
4022_13,0
4022_14,0
4022_15,0
4023_1,0
4023_3,0
4023_4,0
4023_5,0
4023_6,0
4023_8,1
4023_9,1
4023_10,1
4023_11,1
4023_13,0
4023_14,0
4023_15,0
4024_1,0
4024_3,0
4024_4,0
4024_5,0
4024_6,0
4024_8,0
4024_9,0
4024_10,0
4024_11,0
4024_13,0
4024_14,0
4024_15,0
4033_1,0
4033_2,0
4033_3,0
4033_4,0
4033_6,0
4033_8,0
4033_9,0
4033_11,0
4033_12,0
4033_13,0
4033_16,0
4033_17,0
4033_19,0
4033_20,0
4033_21,0
4033_24,1
4033_25,1
4033_28,1
4033_29,1
4033_30,1
4033_31,1
4033_35,0
4033_36,0
4033_39,0
4033_40,0
4033_41,0
4033_42,0
4033_46,0
4033_47,0
4033_50,0
4033_51,0
4033_52,0
4033_53,0
4033_57,0
4033_58,0
4033_61,0
4033_62,0
4033_63,0
4033_64,0
4033_68,0
4033_69,0
4033_74,0
4033_75,0
4033_76,0
4033_77,0
4033_81,0
4033_82,0
4033_87,0
4033_88,0
4033_89,0
4033_91,0
4033_92,0
4033_96,0
4033_97,0
4033_102,0
4033_103,0
4033_104,0
4033_106,0
4033_107,0
4033_111,0
4033_112,0
4033_117,0
4033_118,0
4033_119,0
4033_120,0
4033_124,0
4033_126,0
4034_1,0
4034_2,0
4034_3,0
4034_4,0
4034_6,0
4034_8,0
4034_9,0
4034_11,0
4034_12,0
4034_13,0
4034_16,0
4034_17,0
4034_19,0
4034_20,0
4034_21,0
4034_24,0
4034_25,0
4034_28,0
4034_29,0
4034_30,0
4034_31,0
4034_35,1
4034_36,1
4034_39,1
4034_40,1
4034_41,1
4034_42,1
4034_46,0
4034_47,0
4034_50,0
4034_51,0
4034_52,0
4034_53,0
4034_57,0
4034_58,0
4034_61,0
4034_62,0
4034_63,0
4034_64,0
4034_68,0
4034_69,0
4034_74,0
4034_75,0
4034_76,0
4034_77,0
4034_81,0
4034_82,0
4034_87,0
4034_88,0
4034_89,0
4034_91,0
4034_92,0
4034_96,0
4034_97,0
4034_102,0
4034_103,0
4034_104,0
4034_106,0
4034_107,0
4034_111,0
4034_112,0
4034_117,0
4034_118,0
4034_119,0
4034_120,0
4034_124,0
4034_126,0
4035_1,0
4035_2,0
4035_3,0
4035_4,0
4035_6,0
4035_8,0
4035_9,0
4035_11,0
4035_12,0
4035_13,0
4035_16,0
4035_17,0
4035_19,0
4035_20,0
4035_21,0
4035_24,0
4035_25,0
4035_28,0
4035_29,0
4035_30,0
4035_31,0
4035_35,0
4035_36,0
4035_39,0
4035_40,0
4035_41,0
4035_42,0
4035_46,1
4035_47,1
4035_50,1
4035_51,1
4035_52,1
4035_53,1
4035_57,0
4035_58,0
4035_61,0
4035_62,0
4035_63,0
4035_64,0
4035_68,0
4035_69,0
4035_74,0
4035_75,0
4035_76,0
4035_77,0
4035_81,0
4035_82,0
4035_87,0
4035_88,0
4035_89,0
4035_91,0
4035_92,0
4035_96,0
4035_97,0
4035_102,0
4035_103,0
4035_104,0
4035_106,0
4035_107,0
4035_111,0
4035_112,0
4035_117,0
4035_118,0
4035_119,0
4035_120,0
4035_124,0
4035_126,0
4036_1,0
4036_2,0
4036_3,0
4036_4,0
4036_6,0
4036_8,0
4036_9,0
4036_11,0
4036_12,0
4036_13,0
4036_16,0
4036_17,0
4036_19,0
4036_20,0
4036_21,0
4036_24,0
4036_25,0
4036_28,0
4036_29,0
4036_30,0
4036_31,0
4036_35,0
4036_36,0
4036_39,0
4036_40,0
4036_41,0
4036_42,0
4036_46,0
4036_47,0
4036_50,0
4036_51,0
4036_52,0
4036_53,0
4036_57,1
4036_58,1
4036_61,1
4036_62,1
4036_63,1
4036_64,1
4036_68,0
4036_69,0
4036_74,0
4036_75,0
4036_76,0
4036_77,0
4036_81,0
4036_82,0
4036_87,0
4036_88,0
4036_89,0
4036_91,0
4036_92,0
4036_96,0
4036_97,0
4036_102,0
4036_103,0
4036_104,0
4036_106,0
4036_107,0
4036_111,0
4036_112,0
4036_117,0
4036_118,0
4036_119,0
4036_120,0
4036_124,0
4036_126,0
4037_1,0
4037_2,0
4037_3,0
4037_4,0
4037_6,0
4037_8,0
4037_9,0
4037_11,0
4037_12,0
4037_13,0
4037_16,0
4037_17,0
4037_19,0
4037_20,0
4037_21,0
4037_24,0
4037_25,0
4037_28,0
4037_29,0
4037_30,0
4037_31,0
4037_35,0
4037_36,0
4037_39,0
4037_40,0
4037_41,0
4037_42,0
4037_46,0
4037_47,0
4037_50,0
4037_51,0
4037_52,0
4037_53,0
4037_57,0
4037_58,0
4037_61,0
4037_62,0
4037_63,0
4037_64,0
4037_68,1
4037_69,1
4037_74,1
4037_75,1
4037_76,1
4037_77,1
4037_81,0
4037_82,0
4037_87,0
4037_88,0
4037_89,0
4037_91,0
4037_92,0
4037_96,0
4037_97,0
4037_102,0
4037_103,0
4037_104,0
4037_106,0
4037_107,0
4037_111,0
4037_112,0
4037_117,0
4037_118,0
4037_119,0
4037_120,0
4037_124,0
4037_126,0
4038_1,0
4038_2,0
4038_3,0
4038_4,0
4038_6,0
4038_8,0
4038_9,0
4038_11,0
4038_12,0
4038_13,0
4038_16,0
4038_17,0
4038_19,0
4038_20,0
4038_21,0
4038_24,0
4038_25,0
4038_28,0
4038_29,0
4038_30,0
4038_31,0
4038_35,0
4038_36,0
4038_39,0
4038_40,0
4038_41,0
4038_42,0
4038_46,0
4038_47,0
4038_50,0
4038_51,0
4038_52,0
4038_53,0
4038_57,0
4038_58,0
4038_61,0
4038_62,0
4038_63,0
4038_64,0
4038_68,0
4038_69,0
4038_74,0
4038_75,0
4038_76,0
4038_77,0
4038_81,1
4038_82,1
4038_87,1
4038_88,1
4038_89,1
4038_91,1
4038_92,1
4038_96,0
4038_97,0
4038_102,0
4038_103,0
4038_104,0
4038_106,0
4038_107,0
4038_111,0
4038_112,0
4038_117,0
4038_118,0
4038_119,0
4038_120,0
4038_124,0
4038_126,0
4039_1,0
4039_2,0
4039_3,0
4039_4,0
4039_6,0
4039_8,0
4039_9,0
4039_11,0
4039_12,0
4039_13,0
4039_16,0
4039_17,0
4039_19,0
4039_20,0
4039_21,0
4039_24,0
4039_25,0
4039_28,0
4039_29,0
4039_30,0
4039_31,0
4039_35,0
4039_36,0
4039_39,0
4039_40,0
4039_41,0
4039_42,0
4039_46,0
4039_47,0
4039_50,0
4039_51,0
4039_52,0
4039_53,0
4039_57,0
4039_58,0
4039_61,0
4039_62,0
4039_63,0
4039_64,0
4039_68,0
4039_69,0
4039_74,0
4039_75,0
4039_76,0
4039_77,0
4039_81,0
4039_82,0
4039_87,0
4039_88,0
4039_89,0
4039_91,0
4039_92,0
4039_96,1
4039_97,1
4039_102,1
4039_103,1
4039_104,1
4039_106,1
4039_107,1
4039_111,0
4039_112,0
4039_117,0
4039_118,0
4039_119,0
4039_120,0
4039_124,0
4039_126,0
4040_1,0
4040_2,0
4040_3,0
4040_4,0
4040_6,0
4040_8,0
4040_9,0
4040_11,0
4040_12,0
4040_13,0
4040_16,0
4040_17,0
4040_19,0
